Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2007-4-26,CoffsHarbour,9,17,0.6,4,4,W,4,WSW,ENE,11,32,36,2,992,983,6,3,-5,7,No,0
2001-1-2,BadgerysCreek,9,15,0.9,0,6,SSE,8,W,NE,20,23,0,72,1014,1017,8,7,5,1,Yes,0
2007-1-9,Moree,11,11,0.8,0,0,NE,29,NNW,WNW,15,10,48,67,1002,1010,5,5,-1,32,No,0
2001-10-17,Moree,7,16,0.5,1,6,SSE,19,WSW,WNW,28,3,19,13,1010,1012,1,0,-1,31,Yes,1
2006-9-21,CoffsHarbour,13,9,0.6,4,2,SW,14,SW,WSW,11,39,7,79,1010,1001,5,7,-4,20,Yes,1
2001-3-11,BadgerysCreek,13,9,0.5,3,4,SSE,5,NNE,N,39,22,35,79,990,1004,1,3,12,9,No,1
2002-1-24,BadgerysCreek,8,8,0.7,1,1,SW,27,W,W,6,12,65,66,984,986,5,4,0,31,No,0
2005-3-4,Cobar,10,14,0.6,4,0,N,13,NE,NE,30,16,35,78,996,1007,4,7,22,34,No,1
2000-11-26,Moree,10,15,0.6,0,1,N,5,NE,WNW,34,31,36,12,991,1002,4,5,-5,4,Yes,1
2000-6-17,BadgerysCreek,10,15,0.9,4,5,ENE,6,NE,SSE,29,15,79,46,1003,995,8,7,10,30,Yes,0
2001-3-22,Albury,14,13,0.9,4,2,NE,3,WNW,SSE,38,39,21,77,992,981,0,1,-7,13,No,1
2006-3-9,BadgerysCreek,7,15,0.7,2,4,SW,29,NNW,WSW,5,7,51,27,1004,996,0,2,23,31,No,0
2008-2-24,CoffsHarbour,9,12,0.5,1,1,SW,38,NE,W,0,37,34,79,983,1005,4,2,24,19,No,0
2003-4-11,Moree,10,17,0.8,0,6,NNW,34,ENE,WSW,26,20,11,19,1018,1014,4,2,22,24,Yes,0
2000-6-12,CoffsHarbour,14,14,0.6,3,3,SSE,32,NE,N,3,39,77,43,995,1005,6,8,6,14,No,0
2006-11-1,Albury,10,15,0.9,2,2,NNE,28,SSE,NE,6,27,36,60,995,985,8,0,5,20,Yes,0
2008-2-13,Moree,8,14,0.9,1,7,WSW,21,N,WSW,6,19,27,66,985,1008,4,1,-6,31,No,0
2006-2-21,Albury,13,16,0.8,0,0,WSW,15,NNW,N,13,23,19,57,1009,989,6,5,9,8,Yes,1
2009-6-22,Albury,11,17,0.8,0,3,SW,32,W,W,35,8,41,6,996,1014,6,4,-6,12,Yes,0
2008-9-21,BadgerysCreek,10,14,0.5,1,1,W,3,WNW,WNW,36,35,78,64,1007,1019,8,8,12,7,No,1
2007-11-7,Cobar,12,15,0.7,1,6,SSE,28,SW,WNW,16,34,63,57,982,987,2,1,-6,34,No,0
2004-2-18,Albury,13,17,0.8,4,2,NE,4,N,NNE,2,0,72,10,996,988,7,1,14,31,No,1
2005-8-15,BadgerysCreek,7,13,0.8,4,0,NNW,36,SW,W,27,28,46,66,996,994,4,1,11,30,Yes,0
2002-4-19,Cobar,13,15,0.6,2,5,W,33,WNW,WNW,22,28,58,47,1013,1001,6,4,-1,10,Yes,0
2007-4-4,CoffsHarbour,14,13,0.5,0,1,WSW,14,NE,ENE,30,17,34,49,1019,1016,3,0,1,26,Yes,1
2006-9-13,Moree,7,13,0.8,1,4,NNE,35,SSE,WNW,26,8,30,32,1019,1015,0,6,1,20,Yes,0
2002-8-11,Moree,9,14,0.8,4,7,ENE,3,WSW,ENE,3,0,56,52,1002,1015,0,7,9,29,Yes,0
2005-3-14,Albury,12,10,0.6,4,6,SW,14,WSW,NE,25,1,62,39,984,999,4,8,0,14,No,1
2005-1-3,CoffsHarbour,14,16,0.8,0,1,WSW,30,NNW,N,35,15,79,62,1001,983,6,6,22,34,Yes,1
2003-9-3,CoffsHarbour,8,10,0.7,3,2,NE,21,WNW,SW,11,12,32,53,988,980,8,1,-6,33,Yes,0
2004-10-10,CoffsHarbour,12,11,0.7,4,2,N,21,NE,NNW,20,23,67,61,1012,1004,5,1,6,25,No,0
2000-6-18,CoffsHarbour,8,11,0.6,2,4,SW,1,NNW,NNW,0,4,63,48,993,984,5,7,17,30,No,1
2007-5-19,Albury,14,13,0.5,0,6,SSE,22,NNE,W,22,28,28,7,984,1013,0,1,10,10,Yes,0
2002-11-18,CoffsHarbour,8,9,0.6,2,3,ENE,10,NNE,SSE,1,17,37,4,1019,1007,8,6,3,14,No,0
2008-2-8,Moree,11,10,0.8,1,1,NNE,39,W,WNW,37,31,59,11,988,1001,3,5,2,14,Yes,0
2007-10-1,Albury,10,17,0.7,2,4,W,6,ENE,NNW,17,14,35,39,986,1018,4,3,19,4,Yes,1
2002-2-13,Moree,12,16,0.7,1,4,SW,23,WSW,ENE,33,12,52,45,987,1003,5,6,7,18,No,0
2000-8-23,BadgerysCreek,12,15,0.9,2,7,NNW,8,ENE,WSW,29,30,10,19,1003,1013,5,2,14,2,Yes,1
2009-3-9,CoffsHarbour,8,16,0.6,0,6,SW,23,NNE,NE,23,11,27,75,1006,990,3,1,7,24,Yes,1
2004-1-23,Cobar,7,15,0.5,2,0,NNE,34,NNE,WSW,0,22,56,61,1014,1011,6,1,18,20,No,1
2009-1-13,Albury,14,9,0.5,0,1,SW,36,WSW,NE,24,15,23,6,1018,990,3,2,2,23,No,0
2002-3-22,CoffsHarbour,10,17,0.7,3,5,N,10,NE,SW,31,12,22,64,1015,1017,7,4,4,17,Yes,0
2009-3-26,BadgerysCreek,8,10,0.9,0,4,SSE,21,N,SW,19,39,14,24,991,999,8,2,14,19,Yes,1
2007-4-12,Albury,11,9,0.8,2,5,ENE,18,ENE,N,4,7,8,71,1018,990,4,5,1,18,No,0
2006-3-22,BadgerysCreek,11,11,0.5,4,7,SW,38,NNE,WNW,25,7,47,59,984,1015,4,6,0,32,Yes,0
2000-5-18,Cobar,14,17,0.5,0,7,N,0,WNW,W,5,1,49,23,998,1011,1,8,13,26,Yes,1
2006-3-16,Albury,14,8,0.6,3,4,NE,26,SSE,NNW,2,21,27,26,992,999,7,4,24,21,No,0
2002-2-8,Albury,9,10,0.5,4,7,WSW,3,WNW,SW,16,15,37,63,990,1004,7,6,11,15,No,0
2006-3-26,BadgerysCreek,13,10,0.6,2,5,NNE,39,SSE,NE,7,39,13,23,989,1014,1,1,7,8,No,1
2001-4-23,Cobar,9,13,0.7,1,6,SW,37,ENE,WSW,28,26,5,68,1002,997,3,0,6,12,No,1
2002-4-2,CoffsHarbour,7,14,0.6,2,6,N,27,N,WNW,4,34,36,37,992,996,7,2,2,22,No,1
2009-7-11,Cobar,10,10,0.9,1,5,NNW,8,WNW,NE,7,5,65,63,996,1013,2,0,21,2,No,0
2003-9-23,Cobar,7,13,0.6,2,5,WSW,2,SSE,W,21,1,17,40,1002,1001,2,4,12,10,Yes,1
2000-3-1,Albury,9,17,0.5,3,4,NE,28,WNW,NNW,7,13,65,59,1009,999,8,7,11,10,Yes,1
2008-10-16,Moree,12,9,0.8,1,2,SSE,29,NNE,W,12,35,1,0,995,997,4,1,-7,4,Yes,1
2004-7-23,Moree,8,10,0.5,0,3,SW,8,SSE,WSW,18,17,18,52,1014,1010,0,2,13,23,No,1
2008-8-2,CoffsHarbour,8,12,0.9,1,6,SSE,22,SW,ENE,22,19,76,66,990,1009,7,6,22,32,Yes,1
2009-6-10,BadgerysCreek,9,8,0.7,4,0,NNW,36,NNW,ENE,23,38,31,49,991,1013,4,2,-7,10,Yes,1
2005-4-14,Moree,7,15,0.7,2,0,WSW,38,WNW,SSE,32,29,29,33,995,1010,3,4,10,7,No,0
2005-5-17,CoffsHarbour,11,10,0.9,3,1,N,26,N,WSW,12,4,51,19,1008,1018,2,4,23,3,Yes,1
2000-3-8,Moree,7,9,0.8,1,5,WSW,17,NNE,W,6,2,32,50,988,1003,7,1,3,4,Yes,1
2000-7-15,CoffsHarbour,9,14,0.6,3,5,SSE,25,NNW,NNE,25,32,63,25,1014,1015,1,4,24,12,Yes,0
2002-11-11,Moree,12,14,0.8,0,5,ENE,3,NNW,NNW,24,22,50,78,985,1003,7,0,2,23,Yes,0
2007-3-2,CoffsHarbour,13,16,0.9,3,5,SW,1,NNE,NNW,0,21,39,1,1011,997,8,1,3,11,Yes,0
2001-3-13,Albury,7,9,0.6,3,6,SSE,37,WSW,WSW,30,35,15,51,990,996,2,3,18,2,No,0
2004-8-23,Cobar,13,17,0.7,4,3,NNE,20,W,WSW,31,1,5,77,1010,988,8,3,-3,3,Yes,1
2009-11-14,Albury,8,8,0.8,2,4,NNE,9,SW,NE,39,16,11,23,991,997,0,0,20,20,Yes,0
2002-2-10,Cobar,13,16,0.8,0,3,WSW,0,WSW,SW,7,15,57,53,999,981,6,0,11,34,No,1
2009-10-4,Cobar,11,8,0.7,3,0,NNE,36,N,NE,27,35,10,32,990,982,3,1,-2,14,No,0
2006-10-17,BadgerysCreek,11,13,0.5,2,5,NNE,24,NNW,WNW,12,34,65,66,1001,1014,5,2,-1,20,No,1
2004-3-3,CoffsHarbour,8,17,0.6,4,7,SW,37,ENE,SSE,4,21,2,70,1007,1000,6,4,9,9,Yes,1
2008-11-11,Moree,9,14,0.8,0,1,ENE,34,WNW,N,9,39,41,36,1002,1016,2,8,19,18,Yes,0
2000-11-27,Cobar,8,14,0.7,3,0,WNW,23,ENE,NE,4,24,38,66,1016,1000,1,7,-7,11,Yes,0
2006-7-27,BadgerysCreek,9,8,0.6,0,7,NE,3,SSE,NE,33,0,13,79,1004,1000,4,6,6,6,No,1
2000-8-8,Cobar,14,14,0.5,4,4,N,22,WSW,NNE,18,39,74,13,990,1008,8,5,15,9,Yes,0
2006-6-10,Albury,14,8,0.9,4,3,WNW,29,W,N,13,35,70,57,998,995,0,0,-5,10,Yes,1
2001-8-8,CoffsHarbour,11,13,0.7,0,4,NNE,9,SSE,NNW,8,5,5,2,987,989,6,1,9,10,No,0
2002-5-20,BadgerysCreek,8,9,0.9,0,2,SSE,29,NNW,NNW,21,25,76,28,1001,982,7,3,-4,21,No,0
2000-7-13,Cobar,7,12,0.7,1,0,WNW,22,WSW,WSW,17,29,38,59,1011,995,8,5,12,2,No,1
2008-3-1,Moree,12,13,0.7,4,5,W,6,W,N,32,1,0,33,1001,1003,5,1,6,20,No,0
2001-6-20,Cobar,13,16,0.7,2,3,NNE,26,NNW,N,24,18,60,57,1017,1002,1,2,17,17,Yes,1
2004-1-5,Moree,9,10,0.6,2,6,WNW,21,NNW,NNE,33,38,78,34,1002,1015,6,0,8,13,No,0
2000-7-2,Moree,7,14,0.7,1,3,WSW,14,NNE,SW,17,37,53,20,1009,987,6,4,16,21,No,0
2006-4-17,BadgerysCreek,14,10,0.9,1,6,WSW,1,SW,WNW,14,9,15,67,1005,987,3,8,-7,6,No,0
2005-10-23,BadgerysCreek,7,9,0.5,0,0,WSW,18,SSE,NNW,20,5,7,62,997,989,4,7,1,34,No,0
2003-11-3,BadgerysCreek,11,14,0.7,1,3,SSE,1,NE,NNW,38,13,42,31,1013,1004,2,3,3,4,Yes,1
2005-10-8,Albury,14,15,0.7,3,3,NNW,29,WNW,WSW,23,38,28,67,985,1006,8,4,2,31,Yes,1
2008-5-19,Moree,8,8,0.5,0,2,NNW,6,W,ENE,0,30,65,59,1014,1011,1,4,23,32,Yes,1
2008-5-10,BadgerysCreek,14,12,0.6,4,6,WNW,38,SSE,WNW,27,23,45,4,982,1014,6,7,-1,9,Yes,0
2001-8-26,BadgerysCreek,9,16,0.9,3,7,NE,15,ENE,NNE,27,6,19,74,1009,994,7,2,-7,16,Yes,1
2003-2-25,BadgerysCreek,11,14,0.7,1,5,WSW,7,N,NNE,20,6,52,48,1017,1009,8,7,20,4,Yes,1
2007-2-26,Albury,10,16,0.9,1,4,WNW,0,W,NNE,28,10,8,69,1016,1014,3,6,22,20,No,0
2006-1-3,Cobar,11,17,0.7,0,7,NE,32,WNW,SSE,16,31,53,64,1019,988,3,3,22,4,Yes,1
2001-4-16,Cobar,13,8,0.5,1,2,SSE,25,WSW,SW,6,0,17,62,988,1011,0,3,19,8,No,0
2006-2-14,CoffsHarbour,8,17,0.7,4,0,SSE,21,WSW,SW,18,37,50,20,984,1000,4,6,1,1,No,0
2007-8-7,CoffsHarbour,14,10,0.7,0,6,NE,15,N,W,33,31,79,54,1001,1009,8,5,13,20,No,0
2009-7-19,Cobar,14,12,0.8,1,2,NNW,7,W,NNE,3,22,59,69,981,1011,0,5,4,31,Yes,1
2009-3-15,BadgerysCreek,7,9,0.6,3,4,N,11,SW,NNE,0,30,51,28,1008,993,2,2,-1,25,Yes,1
2002-10-3,CoffsHarbour,8,11,0.7,3,1,W,39,NNE,N,33,8,22,75,995,1019,2,1,12,13,Yes,1
2004-3-3,Cobar,14,17,0.8,1,1,ENE,10,W,ENE,9,37,61,38,986,987,1,2,3,5,Yes,0
2009-4-9,Cobar,7,16,0.5,3,2,W,30,WSW,WSW,7,7,77,52,989,1009,4,3,23,26,No,0
2005-4-15,Albury,13,16,0.8,3,4,SSE,26,NNW,SSE,26,31,10,14,998,1017,2,3,4,15,No,0
2000-5-2,Moree,8,13,0.8,1,3,SSE,3,NNE,SW,25,9,78,16,1011,983,3,0,6,27,No,1
2003-8-15,Moree,10,13,0.8,1,0,NE,20,ENE,SW,13,16,64,24,1000,993,3,3,24,33,No,0
2003-3-27,Moree,7,10,0.9,2,2,WNW,27,WNW,ENE,29,0,61,73,986,1007,7,4,7,9,No,1
2007-10-5,Albury,7,15,0.7,3,5,NNE,21,W,WNW,1,29,75,3,988,984,4,5,12,18,No,1
2000-4-4,CoffsHarbour,7,10,0.6,2,4,NNW,14,SSE,WSW,37,29,51,16,995,1009,0,1,5,19,Yes,0
2000-5-18,CoffsHarbour,12,15,0.9,4,6,SSE,31,N,WSW,31,3,16,37,1004,992,4,5,-3,5,No,1
2006-5-15,Moree,12,13,0.5,3,5,NNW,29,NNW,WNW,11,2,68,39,1011,996,4,2,-7,20,No,0
2009-8-10,Moree,13,10,0.8,2,0,SW,38,ENE,N,0,24,46,49,982,1010,7,2,-5,22,Yes,0
2004-6-18,Albury,10,16,0.8,1,7,WSW,16,ENE,N,9,17,38,63,994,1009,2,2,12,10,Yes,1
2009-4-7,Cobar,8,10,0.8,2,6,WSW,26,NE,WNW,37,24,22,75,1017,999,5,0,9,2,Yes,1
2008-6-4,Albury,10,8,0.7,2,6,NE,6,SSE,ENE,36,33,49,19,988,1002,5,0,6,10,No,1
2001-9-21,Moree,14,14,0.7,4,5,ENE,2,WSW,N,22,5,10,62,1015,983,0,8,8,19,Yes,1
2000-4-1,Albury,7,12,0.6,3,1,N,34,ENE,NNW,3,20,45,15,981,1013,1,8,24,13,Yes,1
2004-6-22,BadgerysCreek,8,9,0.6,2,0,W,28,N,NNE,39,29,69,54,1007,983,5,4,1,8,No,0
2003-5-19,Moree,14,15,0.8,0,7,NE,16,SSE,NE,33,11,55,11,1018,1008,4,1,0,23,No,0
2001-3-4,Moree,11,12,0.9,3,1,WNW,39,N,SSE,26,5,29,0,1008,980,2,3,11,34,Yes,1
2008-6-12,Cobar,9,17,0.7,4,4,SSE,30,NE,N,34,16,1,27,1002,999,7,7,11,31,No,1
2007-7-15,BadgerysCreek,7,10,0.6,4,4,SSE,36,WNW,WSW,38,33,32,54,1011,981,2,1,-5,30,Yes,0
2002-1-17,CoffsHarbour,7,9,0.9,4,0,SW,19,NNE,NE,25,15,48,10,992,1013,6,1,0,29,No,0
2001-7-1,Moree,8,8,0.7,0,1,WSW,27,ENE,NNW,22,34,28,72,1009,998,2,6,-3,17,No,1
2001-3-24,Albury,9,15,0.5,2,5,SW,30,SSE,NNE,38,12,45,67,991,1014,2,4,6,17,Yes,0
2002-7-13,Cobar,11,14,0.5,4,1,W,12,NNE,N,38,5,62,43,998,993,6,3,18,25,No,1
2006-5-9,Moree,9,14,0.5,3,7,SSE,19,WSW,W,13,16,14,47,991,980,6,7,-2,27,No,0
2008-7-22,Cobar,12,14,0.9,0,3,NNE,6,SSE,NE,35,31,74,58,1001,1007,5,4,20,12,Yes,1
2002-5-23,Albury,8,11,0.9,2,1,ENE,0,W,NNE,33,13,4,60,985,1008,8,5,0,33,No,0
2007-9-2,Cobar,8,15,0.6,3,6,ENE,16,NNW,NNW,26,39,30,56,1006,1013,5,7,17,4,Yes,0
2001-2-21,Cobar,13,10,0.5,3,2,SSE,22,WSW,SSE,19,26,60,22,1014,1006,3,1,11,10,Yes,0
2003-6-14,BadgerysCreek,12,15,0.5,2,5,SW,31,NNE,NE,15,12,29,2,993,1015,3,6,22,8,Yes,0
2006-1-20,BadgerysCreek,8,17,0.8,3,1,NNW,9,SSE,NNE,26,15,13,68,993,985,4,5,9,33,No,0
2008-3-1,Cobar,14,8,0.6,1,3,SSE,37,SW,W,30,35,22,63,981,984,8,4,9,9,Yes,1
2003-5-23,Cobar,9,13,0.9,3,3,WSW,20,SSE,W,9,22,61,5,983,987,7,7,-2,0,No,1
2005-11-23,BadgerysCreek,14,9,0.7,1,6,NNE,28,SW,W,38,38,45,14,1002,999,0,6,4,14,Yes,1
2001-5-16,Moree,9,8,0.9,0,7,NNE,12,SSE,WNW,26,5,29,58,1007,984,8,0,13,21,No,1
2005-3-7,Moree,9,8,0.5,4,0,NNE,3,N,ENE,21,3,23,64,1014,996,2,8,6,20,No,1
2008-11-25,Moree,10,16,0.5,4,7,NE,31,SSE,WSW,16,34,53,21,1018,1018,0,2,18,31,Yes,1
2003-8-24,Albury,8,12,0.8,3,6,NE,16,SSE,WSW,23,4,34,7,1005,986,1,2,2,2,Yes,1
2004-8-18,CoffsHarbour,7,10,0.8,2,2,ENE,26,N,WNW,9,12,28,10,1008,982,3,6,21,21,No,0
2007-7-21,Albury,13,13,0.5,0,7,SSE,15,WSW,NE,12,38,24,71,1013,1006,8,8,-7,14,No,1
2003-9-12,BadgerysCreek,14,15,0.6,3,7,SW,30,ENE,SSE,0,8,49,33,1009,993,8,7,4,34,Yes,1
2005-11-24,Cobar,7,17,0.9,4,7,NNE,14,WSW,ENE,39,5,0,4,1012,1012,7,6,19,17,No,1
2009-1-26,BadgerysCreek,7,9,0.8,0,2,SW,17,ENE,NNE,38,13,35,30,1014,988,3,4,13,24,No,0
2002-5-27,BadgerysCreek,10,12,0.8,2,7,WSW,19,NNW,SW,15,1,13,52,997,999,8,5,0,29,No,1
2007-4-18,BadgerysCreek,13,16,0.8,3,1,SW,29,W,NNE,35,18,79,22,989,1012,5,6,11,17,Yes,1
2007-7-13,Moree,11,17,0.6,0,1,NNE,6,WSW,SSE,14,11,46,50,999,992,6,0,14,27,Yes,1
2001-9-25,Moree,12,10,0.8,0,4,SW,39,SSE,SSE,9,39,4,66,981,1008,4,7,6,31,Yes,0
2006-1-7,Moree,9,8,0.5,2,4,N,21,N,NNW,25,11,55,70,1005,1010,2,0,2,14,Yes,0
2009-2-6,Cobar,10,13,0.6,3,3,NNW,16,NNW,ENE,23,37,58,45,1016,983,3,4,5,14,No,1
2007-8-20,Moree,10,9,0.5,0,4,WSW,27,NNW,ENE,34,18,64,8,997,996,4,3,-2,29,No,1
2001-6-26,CoffsHarbour,8,15,0.8,3,7,NNE,30,W,SW,39,22,76,75,1010,1002,1,5,-6,22,Yes,0
2009-6-21,Cobar,12,13,0.9,1,4,NNW,17,N,W,13,22,44,64,994,1008,7,3,-3,15,Yes,0
2000-9-1,BadgerysCreek,7,17,0.6,4,2,WNW,34,WSW,NE,14,23,0,73,981,1000,8,8,-5,1,Yes,1
2005-6-9,Moree,12,10,0.9,3,4,WNW,38,ENE,SW,18,33,66,27,986,995,3,1,3,9,Yes,0
2006-6-15,Albury,8,12,0.8,4,0,SW,1,WNW,NE,5,36,27,66,981,982,6,5,23,30,No,1
2009-11-21,Albury,11,14,0.7,0,5,SW,9,NNE,NNE,33,15,71,31,997,985,0,0,-2,34,No,0
2002-6-10,Cobar,9,17,0.6,1,3,W,17,WNW,SW,39,1,11,68,1018,986,5,0,-2,10,Yes,1
2002-6-3,Albury,10,17,0.5,4,1,NE,3,WSW,N,13,39,13,37,1007,1007,6,8,1,18,No,1
2007-2-15,CoffsHarbour,7,14,0.6,4,7,WSW,25,WSW,WSW,9,29,19,46,991,1011,4,4,10,25,Yes,1
2004-2-26,CoffsHarbour,13,9,0.6,1,0,ENE,17,SSE,ENE,24,21,9,75,999,1017,7,2,22,26,No,0
2007-9-21,Albury,12,15,0.5,0,6,SSE,21,NNE,WSW,14,27,66,11,1000,981,2,6,20,3,Yes,0
2008-8-10,Albury,9,10,0.6,1,1,ENE,21,N,WSW,14,30,58,76,1011,990,8,7,4,7,No,1
2009-4-21,Cobar,9,11,0.6,1,6,N,22,SSE,NE,16,31,53,9,1003,986,3,3,2,18,Yes,1
2001-1-20,CoffsHarbour,12,16,0.7,2,6,SSE,10,NNW,NNW,2,20,20,22,1012,999,6,5,5,4,Yes,0
2007-4-25,Cobar,7,13,0.6,3,7,N,12,NNW,SSE,7,3,47,50,1005,1013,3,0,17,7,Yes,1
2004-4-7,CoffsHarbour,9,12,0.7,2,7,W,20,SSE,NNE,14,15,18,42,999,989,4,7,14,32,Yes,0
2000-2-15,Cobar,9,11,0.7,4,2,WNW,11,SSE,ENE,39,35,43,66,1014,989,7,6,20,29,Yes,1
2004-9-16,BadgerysCreek,7,15,0.8,1,1,ENE,6,NE,SW,31,6,20,47,993,995,8,4,20,6,No,0
2006-7-23,Moree,7,13,0.8,1,4,SW,39,ENE,ENE,7,20,15,32,998,994,6,6,-6,20,Yes,0
2008-4-12,Moree,8,10,0.5,1,7,ENE,11,W,SW,19,20,30,73,1012,1014,8,0,5,12,No,0
2000-2-13,Moree,11,16,0.5,1,6,NNE,16,N,WNW,17,18,35,32,982,996,0,7,1,13,No,0
2009-10-9,CoffsHarbour,14,10,0.9,3,2,NNE,30,ENE,SW,14,3,23,32,997,980,5,5,18,9,No,1
2000-5-10,CoffsHarbour,7,12,0.7,3,1,NE,12,ENE,N,11,10,54,57,1017,1013,0,5,-7,20,Yes,0
2008-8-8,CoffsHarbour,11,15,0.8,2,0,WSW,9,W,W,33,31,1,55,991,981,8,5,5,29,No,0
2002-9-15,BadgerysCreek,13,8,0.9,1,2,WNW,21,NNW,WSW,29,36,19,17,998,1006,0,8,7,6,Yes,0
2009-3-15,Albury,7,11,0.5,1,3,SW,36,WNW,SW,5,5,70,35,998,986,0,5,-5,22,Yes,0
2006-4-15,CoffsHarbour,8,12,0.6,0,3,SW,8,NE,N,8,22,39,3,990,980,4,6,-3,7,Yes,1
2005-7-14,Albury,10,12,0.8,4,0,W,34,ENE,ENE,18,23,70,75,1012,981,6,4,10,30,Yes,0
2004-2-16,CoffsHarbour,11,16,0.6,3,2,SSE,2,WNW,SW,39,18,25,65,997,1003,1,4,-2,21,Yes,0
2007-10-20,BadgerysCreek,10,16,0.6,3,2,W,5,NE,SW,24,2,21,59,986,989,8,4,-3,3,No,1
2002-11-24,Cobar,12,11,0.7,3,6,ENE,18,SW,SW,23,35,9,61,1008,988,0,6,1,25,No,0
2006-2-23,CoffsHarbour,10,13,0.7,4,7,NNE,20,NNE,SSE,9,13,51,78,983,1003,1,6,-5,31,No,1
2001-2-19,Albury,10,11,0.8,0,5,NE,8,WSW,ENE,37,19,68,8,1005,985,5,6,18,6,No,0
2003-4-22,CoffsHarbour,10,15,0.5,3,1,NNW,32,NNE,SW,37,7,44,11,991,1012,8,6,1,30,No,1
2002-7-27,BadgerysCreek,11,13,0.8,0,3,N,19,WNW,SW,7,8,69,79,1019,981,8,3,5,31,Yes,1
2003-8-22,CoffsHarbour,8,13,0.5,2,1,WNW,2,W,NE,37,19,7,4,994,1003,6,4,14,18,No,1
2006-4-17,BadgerysCreek,8,10,0.9,4,1,N,34,NE,N,4,1,44,37,1000,1006,0,4,17,17,Yes,0
2003-9-1,Moree,14,10,0.5,3,1,SW,1,WSW,NNW,34,20,1,35,993,1008,6,6,18,9,Yes,1
2002-9-27,Cobar,9,15,0.6,4,1,SSE,36,SW,WSW,20,1,6,26,1005,1018,8,8,24,28,No,1
2008-3-23,BadgerysCreek,10,17,0.6,2,2,ENE,22,SW,NNW,24,20,45,60,994,1011,7,4,12,28,Yes,0
2006-3-11,CoffsHarbour,10,12,0.9,1,7,SW,2,NNE,WNW,19,26,25,54,986,1017,4,7,19,14,Yes,1
2009-2-5,Albury,13,14,0.5,3,6,WNW,12,SSE,ENE,18,27,79,73,991,998,1,6,20,23,No,0
